UnderwrittenCoverID|PolicyID|TransactionMonth|IsVATRegistered|Citizenship|LegalType|Title|Language|Bank|AccountType|MaritalStatus|Gender|Country|Province|PostalCode|MainCrestaZone|SubCrestaZone|ItemType|mmcode|VehicleType|RegistrationYear|make|Model|Cylinders|cubiccapacity|kilowatts|bodytype|NumberOfDoors|VehicleIntroDate|CustomValueEstimate|AlarmImmobiliser|TrackingDevice|CapitalOutstanding|NewVehicle|WrittenOff|Rebuilt|Converted|CrossBorder|NumberOfVehiclesInFleet|SumInsured|TermFrequency|CalculatedPremiumPerTerm|ExcessSelected|CoverCategory|CoverType|CoverGroup|Section|Product|StatutoryClass|StatutoryRiskType|TotalPremium|TotalClaims
120088|10173|2015-03-01 00:00:00|True|  |Close Corporation|Mr|English|First National Bank|Current account|Not specified|Not specified|South Africa|Gauteng|1619|Rand East|Rand East|Mobility - Motor|54057250|Passenger Vehicle|2004|RENAULT|SCENIC 1.9 dCi EXPRESSION|4|1870|75|MPV|5|2/2003|52700|Yes|No|52700|More than 6 months||||||500000|Monthly|34.0756|No excess|Third Party|Third Party|Comprehensive - Taxi|Motor Comprehensive|Mobility Metered Taxis: Monthly|Commercial|IFRS Constant|29.890877192982|.000000000000
120088|10173|2015-05-01 00:00:00|True|  |Close Corporation|Mr|English|First National Bank|Current account|Not specified|Not specified|South Africa|Gauteng|1619|Rand East|Rand East|Mobility - Motor|54057250|Passenger Vehicle|2004|RENAULT|SCENIC 1.9 dCi EXPRESSION|4|1870|75|MPV|5|2/2003|52700|Yes|No|52700|More than 6 months||||||500000|Monthly|34.0756|No excess|Third Party|Third Party|Comprehensive - Taxi|Motor Comprehensive|Mobility Metered Taxis: Monthly|Commercial|IFRS Constant|29.890877192982|.000000000000
120088|10173|2015-07-01 00:00:00|True|  |Close Corporation|Mr|English|First National Bank|Current account|Not specified|Not specified|South Africa|Gauteng|1619|Rand East|Rand East|Mobility - Motor|54057250|Passenger Vehicle|2004|RENAULT|SCENIC 1.9 dCi EXPRESSION|4|1870|75|MPV|5|2/2003|52700|Yes|No|52700|More than 6 months||||||500000|Monthly|34.0756|No excess|Third Party|Third Party|Comprehensive - Taxi|Motor Comprehensive|Mobility Metered Taxis: Monthly|Commercial|IFRS Constant|29.890877192982|.000000000000
127847|10902|2014-12-01 00:00:00|True|  |Close Corporation|Mr|English|First National Bank|Current account|Not specified|Not specified|South Africa|Gauteng|1629|Rand East|Rand East|Mobility - Motor|5036102 |Passenger Vehicle|2009|BMW|320i (E90)|4|1995|115|S/D|4|2008/11/01 12:00:00 AM|146800|Yes|No|146800|More than 6 months||||||3500|Monthly|1.2641|No excess|Signage and Vehicle Wraps|Signage and Vehicle Wraps|Comprehensive - Taxi|Motor Comprehensive|Mobility Metered Taxis: Monthly|Commercial|IFRS Constant|.608084323712|.000000000000
127847|10902|2015-03-01 00:00:00|True|  |Close Corporation|Mr|English|First National Bank|Current account|Not specified|Not specified|South Africa|Gauteng|1629|Rand East|Rand East|Mobility - Motor|5036102 |Passenger Vehicle|2009|BMW|320i (E90)|4|1995|115|S/D|4|2008/11/01 12:00:00 AM|146800|Yes|No|146800|More than 6 months||||||3500|Monthly|1.2641|No excess|Signage and Vehicle Wraps|Signage and Vehicle Wraps|Comprehensive - Taxi|Motor Comprehensive|Mobility Metered Taxis: Monthly|Commercial|IFRS Constant|1.108859649122|.000000000000
127847|10902|2015-05-01 00:00:00|True|  |Close Corporation|Mr|English|First National Bank|Current account|Not specified|Not specified|South Africa|Gauteng|1629|Rand East|Rand East|Mobility - Motor|5036102 |Passenger Vehicle|2009|BMW|320i (E90)|4|1995|115|S/D|4|2008/11/01 12:00:00 AM|146800|Yes|No|146800|More than 6 months||||||3500|Monthly|1.2641|No excess|Signage and Vehicle Wraps|Signage and Vehicle Wraps|Comprehensive - Taxi|Motor Comprehensive|Mobility Metered Taxis: Monthly|Commercial|IFRS Constant|1.108859649122|.000000000000
127847|10902|2015-07-01 00:00:00|True|  |Close Corporation|Mr|English|First National Bank|Current account|Not specified|Not specified|South Africa|Gauteng|1629|Rand East|Rand East|Mobility - Motor|5036102 |Passenger Vehicle|2009|BMW|320i (E90)|4|1995|115|S/D|4|2008/11/01 12:00:00 AM|146800|Yes|No|146800|More than 6 months||||||3500|Monthly|1.2641|No excess|Signage and Vehicle Wraps|Signage and Vehicle Wraps|Comprehensive - Taxi|Motor Comprehensive|Mobility Metered Taxis: Monthly|Commercial|IFRS Constant|1.108859649122|.000000000000
127845|10902|2015-02-01 00:00:00|True|  |Close Corporation|Mr|English|First National Bank|Current account|Not specified|Not specified|South Africa|Gauteng|1629|Rand East|Rand East|Mobility - Motor|5036102 |Passenger Vehicle|2009|BMW|320i (E90)|4|1995|115|S/D|4|2008/11/01 12:00:00 AM|146800|Yes|No|146800|More than 6 months||||||5000|Monthly|2.5283|No excess|Keys and Alarms|Keys and Alarms|Comprehensive - Taxi|Motor Comprehensive|Mobility Metered Taxis: Monthly|Commercial|IFRS Constant|2.217807017543|.000000000000
127849|10902|2015-02-01 00:00:00|True|  |Close Corporation|Mr|English|First National Bank|Current account|Not specified|Not specified|South Africa|Gauteng|1629|Rand East|Rand East|Mobility - Motor|5036102 |Passenger Vehicle|2009|BMW|320i (E90)|4|1995|115|S/D|4|2008/11/01 12:00:00 AM|146800|Yes|No|146800|More than 6 months||||||146800|Monthly|122.3328|No excess|Credit Protection|Credit Protection|Credit Protection|Credit Protection|Mobility Metered Taxis: Monthly|Commercial|IFRS Constant|107.309473684211|.000000000000
127848|10902|2015-01-01 00:00:00|True|  |Close Corporation|Mr|English|First National Bank|Current account|Not specified|Not specified|South Africa|Gauteng|1629|Rand East|Rand East|Mobility - Motor|5036102 |Passenger Vehicle|2009|BMW|320i (E90)|4|1995|115|S/D|4|2008/11/01 12:00:00 AM|146800|Yes|No|146800|More than 6 months||||||500000|Monthly|63.2068|No excess|Third Party|Third Party|Comprehensive - Taxi|Motor Comprehensive|Mobility Metered Taxis: Monthly|Commercial|IFRS Constant|55.444561403508|.000000000000
127848|10902|2015-04-01 00:00:00|True|  |Close Corporation|Mr|English|First National Bank|Current account|Not specified|Not specified|South Africa|Gauteng|1629|Rand East|Rand East|Mobility - Motor|5036102 |Passenger Vehicle|2009|BMW|320i (E90)|4|1995|115|S/D|4|2008/11/01 12:00:00 AM|146800|Yes|No|146800|More than 6 months||||||500000|Monthly|63.2068|No excess|Third Party|Third Party|Comprehensive - Taxi|Motor Comprehensive|Mobility Metered Taxis: Monthly|Commercial|IFRS Constant|55.444561403508|.000000000000
127848|10902|2015-06-01 00:00:00|True|  |Close Corporation|Mr|English|First National Bank|Current account|Not specified|Not specified|South Africa|Gauteng|1629|Rand East|Rand East|Mobility - Motor|5036102 |Passenger Vehicle|2009|BMW|320i (E90)|4|1995|115|S/D|4|2008/11/01 12:00:00 AM|146800|Yes|No|146800|More than 6 months||||||500000|Monthly|63.2068|No excess|Third Party|Third Party|Comprehensive - Taxi|Motor Comprehensive|Mobility Metered Taxis: Monthly|Commercial|IFRS Constant|55.444561403508|.000000000000
127848|10902|2015-08-01 00:00:00|True|  |Close Corporation|Mr|English|First National Bank|Current account|Not specified|Not specified|South Africa|Gauteng|1629|Rand East|Rand East|Mobility - Motor|5036102 |Passenger Vehicle|2009|BMW|320i (E90)|4|1995|115|S/D|4|2008/11/01 12:00:00 AM|146800|Yes|No|146800|More than 6 months||||||500000|Monthly|63.2068|No excess|Third Party|Third Party|Comprehensive - Taxi|Motor Comprehensive|Mobility Metered Taxis: Monthly|Commercial|IFRS Constant|55.444561403508|.000000000000
125170|10623|2014-12-01 00:00:00|True|  |Close Corporation|Mr|English|First National Bank|Current account|Not specified|Not specified|South Africa|Gauteng|1852|Transvaal (all except Pretoria)|Transvaal South|Mobility - Motor|22045520|Passenger Vehicle|2011|FORD|FIESTA 1.6 SPORT 5Dr|4|1596|88|H/B|5|11/2010|140400|Yes|No|140400|More than 6 months||||||5000000|Monthly|1.2378|No excess|Passenger Liability|Passenger Liability|Comprehensive - Taxi|Motor Comprehensive|Mobility Metered Taxis: Monthly|Commercial|IFRS Constant|.910662139219|.000000000000
125170|10623|2015-03-01 00:00:00|True|  |Close Corporation|Mr|English|First National Bank|Current account|Not specified|Not specified|South Africa|Gauteng|1852|Transvaal (all except Pretoria)|Transvaal South|Mobility - Motor|22045520|Passenger Vehicle|2011|FORD|FIESTA 1.6 SPORT 5Dr|4|1596|88|H/B|5|11/2010|140400|Yes|No|140400|More than 6 months||||||5000000|Monthly|1.2378|No excess|Passenger Liability|Passenger Liability|Comprehensive - Taxi|Motor Comprehensive|Mobility Metered Taxis: Monthly|Commercial|IFRS Constant|1.085789473684|.000000000000
125170|10623|2015-05-01 00:00:00|True|  |Close Corporation|Mr|English|First National Bank|Current account|Not specified|Not specified|South Africa|Gauteng|1852|Transvaal (all except Pretoria)|Transvaal South|Mobility - Motor|22045520|Passenger Vehicle|2011|FORD|FIESTA 1.6 SPORT 5Dr|4|1596|88|H/B|5|11/2010|140400|Yes|No|140400|More than 6 months||||||5000000|Monthly|1.2378|No excess|Passenger Liability|Passenger Liability|Comprehensive - Taxi|Motor Comprehensive|Mobility Metered Taxis: Monthly|Commercial|IFRS Constant|1.085789473684|.000000000000
125170|10623|2015-07-01 00:00:00|True|  |Close Corporation|Mr|English|First National Bank|Current account|Not specified|Not specified|South Africa|Gauteng|1852|Transvaal (all except Pretoria)|Transvaal South|Mobility - Motor|22045520|Passenger Vehicle|2011|FORD|FIESTA 1.6 SPORT 5Dr|4|1596|88|H/B|5|11/2010|140400|Yes|No|140400|More than 6 months||||||5000000|Monthly|1.2378|No excess|Passenger Liability|Passenger Liability|Comprehensive - Taxi|Motor Comprehensive|Mobility Metered Taxis: Monthly|Commercial|IFRS Constant|1.085789473684|.000000000000
46217|4044|2014-08-01 00:00:00|False|  |Close Corporation|Mr|English|First National Bank|Current account|Not specified|Not specified|South Africa|Gauteng|1982|Transvaal (all except Pretoria)|Transvaal South|Mobility - Motor|4042080 |Passenger Vehicle|2011|AUDI|A4 1.8T ATTRACTION (B8)|4|1781|118|S/D|4|2008/08/01 12:00:00 AM||Yes|No|208800|||||||0.01|Monthly|18|Mobility - Windscreen|Windscreen|Windscreen|Comprehensive - Taxi|Motor Comprehensive|Mobility Metered Taxis: Monthly|Commercial|IFRS Constant|.000000000000|.000000000000
46217|4044|2014-10-01 00:00:00|False|  |Close Corporation|Mr|English|First National Bank|Current account|Not specified|Not specified|South Africa|Gauteng|1982|Transvaal (all except Pretoria)|Transvaal South|Mobility - Motor|4042080 |Passenger Vehicle|2011|AUDI|A4 1.8T ATTRACTION (B8)|4|1781|118|S/D|4|2008/08/01 12:00:00 AM||Yes|No|208800|||||||0.01|Monthly|18|Mobility - Windscreen|Windscreen|Windscreen|Comprehensive - Taxi|Motor Comprehensive|Mobility Metered Taxis: Monthly|Commercial|IFRS Constant|.000000000000|.000000000000
46217|4044|2014-12-01 00:00:00|False|  |Close Corporation|Mr|English|First National Bank|Current account|Not specified|Not specified|South Africa|Gauteng|1982|Transvaal (all except Pretoria)|Transvaal South|Mobility - Motor|4042080 |Passenger Vehicle|2011|AUDI|A4 1.8T ATTRACTION (B8)|4|1781|118|S/D|4|2008/08/01 12:00:00 AM||Yes|No|208800|||||||0.01|Monthly|18|Mobility - Windscreen|Windscreen|Windscreen|Comprehensive - Taxi|Motor Comprehensive|Mobility Metered Taxis: Monthly|Commercial|IFRS Constant|.000000000000|.000000000000
46217|4044|2015-03-01 00:00:00|False|  |Close Corporation|Mr|English|First National Bank|Current account|Not specified|Not specified|South Africa|Gauteng|1982|Transvaal (all except Pretoria)|Transvaal South|Mobility - Motor|4042080 |Passenger Vehicle|2011|AUDI|A4 1.8T ATTRACTION (B8)|4|1781|118|S/D|4|2008/08/01 12:00:00 AM||Yes|No|208800|||||||0.01|Monthly|18|Mobility - Windscreen|Windscreen|Windscreen|Comprehensive - Taxi|Motor Comprehensive|Mobility Metered Taxis: Monthly|Commercial|IFRS Constant|.000000000000|.000000000000
46217|4044|2015-05-01 00:00:00|False|  |Close Corporation|Mr|English|First National Bank|Current account|Not specified|Not specified|South Africa|Gauteng|1982|Transvaal (all except Pretoria)|Transvaal South|Mobility - Motor|4042080 |Passenger Vehicle|2011|AUDI|A4 1.8T ATTRACTION (B8)|4|1781|118|S/D|4|2008/08/01 12:00:00 AM||Yes|No|208800|||||||0.01|Monthly|18|Mobility - Windscreen|Windscreen|Windscreen|Comprehensive - Taxi|Motor Comprehensive|Mobility Metered Taxis: Monthly|Commercial|IFRS Constant|.000000000000|.000000000000
46223|4044|2014-09-01 00:00:00|False|  |Close Corporation|Mr|English|First National Bank|Current account|Not specified|Not specified|South Africa|Gauteng|1982|Transvaal (all except Pretoria)|Transvaal South|Mobility - Motor|4042080 |Passenger Vehicle|2011|AUDI|A4 1.8T ATTRACTION (B8)|4|1781|118|S/D|4|2008/08/01 12:00:00 AM||Yes|No|208800|||||||0.01|Monthly|25|No excess|Roadside Assistance|Roadside Assistance|Comprehensive - Taxi|Motor Comprehensive|Mobility Metered Taxis: Monthly|Commercial|IFRS Constant|.000000000000|.000000000000
46223|4044|2014-11-01 00:00:00|False|  |Close Corporation|Mr|English|First National Bank|Current account|Not specified|Not specified|South Africa|Gauteng|1982|Transvaal (all except Pretoria)|Transvaal South|Mobility - Motor|4042080 |Passenger Vehicle|2011|AUDI|A4 1.8T ATTRACTION (B8)|4|1781|118|S/D|4|2008/08/01 12:00:00 AM||Yes|No|208800|||||||0.01|Monthly|25|No excess|Roadside Assistance|Roadside Assistance|Comprehensive - Taxi|Motor Comprehensive|Mobility Metered Taxis: Monthly|Commercial|IFRS Constant|.000000000000|.000000000000
46223|4044|2015-01-01 00:00:00|False|  |Close Corporation|Mr|English|First National Bank|Current account|Not specified|Not specified|South Africa|Gauteng|1982|Transvaal (all except Pretoria)|Transvaal South|Mobility - Motor|4042080 |Passenger Vehicle|2011|AUDI|A4 1.8T ATTRACTION (B8)|4|1781|118|S/D|4|2008/08/01 12:00:00 AM||Yes|No|208800|||||||0.01|Monthly|25|No excess|Roadside Assistance|Roadside Assistance|Comprehensive - Taxi|Motor Comprehensive|Mobility Metered Taxis: Monthly|Commercial|IFRS Constant|.000000000000|.000000000000
46223|4044|2015-04-01 00:00:00|False|  |Close Corporation|Mr|English|First National Bank|Current account|Not specified|Not specified|South Africa|Gauteng|1982|Transvaal (all except Pretoria)|Transvaal South|Mobility - Motor|4042080 |Passenger Vehicle|2011|AUDI|A4 1.8T ATTRACTION (B8)|4|1781|118|S/D|4|2008/08/01 12:00:00 AM||Yes|No|208800|||||||0.01|Monthly|25|No excess|Roadside Assistance|Roadside Assistance|Comprehensive - Taxi|Motor Comprehensive|Mobility Metered Taxis: Monthly|Commercial|IFRS Constant|.000000000000|.000000000000
46223|4044|2015-06-01 00:00:00|False|  |Close Corporation|Mr|English|First National Bank|Current account|Not specified|Not specified|South Africa|Gauteng|1982|Transvaal (all except Pretoria)|Transvaal South|Mobility - Motor|4042080 |Passenger Vehicle|2011|AUDI|A4 1.8T ATTRACTION (B8)|4|1781|118|S/D|4|2008/08/01 12:00:00 AM||Yes|No|208800|||||||0.01|Monthly|25|No excess|Roadside Assistance|Roadside Assistance|Comprehensive - Taxi|Motor Comprehensive|Mobility Metered Taxis: Monthly|Commercial|IFRS Constant|.000000000000|.000000000000
46215|4044|2014-09-01 00:00:00|False|  |Close Corporation|Mr|English|First National Bank|Current account|Not specified|Not specified|South Africa|Gauteng|1982|Transvaal (all except Pretoria)|Transvaal South|Mobility - Motor|4042080 |Passenger Vehicle|2011|AUDI|A4 1.8T ATTRACTION (B8)|4|1781|118|S/D|4|2008/08/01 12:00:00 AM||Yes|No|208800|||||||3500|Monthly|1.5051|No excess|Signage and Vehicle Wraps|Signage and Vehicle Wraps|Comprehensive - Taxi|Motor Comprehensive|Mobility Metered Taxis: Monthly|Commercial|IFRS Constant|.000000000000|.000000000000
46215|4044|2014-11-01 00:00:00|False|  |Close Corporation|Mr|English|First National Bank|Current account|Not specified|Not specified|South Africa|Gauteng|1982|Transvaal (all except Pretoria)|Transvaal South|Mobility - Motor|4042080 |Passenger Vehicle|2011|AUDI|A4 1.8T ATTRACTION (B8)|4|1781|118|S/D|4|2008/08/01 12:00:00 AM||Yes|No|208800|||||||3500|Monthly|1.5051|No excess|Signage and Vehicle Wraps|Signage and Vehicle Wraps|Comprehensive - Taxi|Motor Comprehensive|Mobility Metered Taxis: Monthly|Commercial|IFRS Constant|.000000000000|.000000000000
46215|4044|2015-01-01 00:00:00|False|  |Close Corporation|Mr|English|First National Bank|Current account|Not specified|Not specified|South Africa|Gauteng|1982|Transvaal (all except Pretoria)|Transvaal South|Mobility - Motor|4042080 |Passenger Vehicle|2011|AUDI|A4 1.8T ATTRACTION (B8)|4|1781|118|S/D|4|2008/08/01 12:00:00 AM||Yes|No|208800|||||||3500|Monthly|1.5051|No excess|Signage and Vehicle Wraps|Signage and Vehicle Wraps|Comprehensive - Taxi|Motor Comprehensive|Mobility Metered Taxis: Monthly|Commercial|IFRS Constant|.000000000000|.000000000000
46215|4044|2015-04-01 00:00:00|False|  |Close Corporation|Mr|English|First National Bank|Current account|Not specified|Not specified|South Africa|Gauteng|1982|Transvaal (all except Pretoria)|Transvaal South|Mobility - Motor|4042080 |Passenger Vehicle|2011|AUDI|A4 1.8T ATTRACTION (B8)|4|1781|118|S/D|4|2008/08/01 12:00:00 AM||Yes|No|208800|||||||3500|Monthly|1.5051|No excess|Signage and Vehicle Wraps|Signage and Vehicle Wraps|Comprehensive - Taxi|Motor Comprehensive|Mobility Metered Taxis: Monthly|Commercial|IFRS Constant|.000000000000|.000000000000
46215|4044|2015-06-01 00:00:00|False|  |Close Corporation|Mr|English|First National Bank|Current account|Not specified|Not specified|South Africa|Gauteng|1982|Transvaal (all except Pretoria)|Transvaal South|Mobility - Motor|4042080 |Passenger Vehicle|2011|AUDI|A4 1.8T ATTRACTION (B8)|4|1781|118|S/D|4|2008/08/01 12:00:00 AM||Yes|No|208800|||||||3500|Monthly|1.5051|No excess|Signage and Vehicle Wraps|Signage and Vehicle Wraps|Comprehensive - Taxi|Motor Comprehensive|Mobility Metered Taxis: Monthly|Commercial|IFRS Constant|.000000000000|.000000000000
46221|4044|2014-08-01 00:00:00|False|  |Close Corporation|Mr|English|First National Bank|Current account|Not specified|Not specified|South Africa|Gauteng|1982|Transvaal (all except Pretoria)|Transvaal South|Mobility - Motor|4042080 |Passenger Vehicle|2011|AUDI|A4 1.8T ATTRACTION (B8)|4|1781|118|S/D|4|2008/08/01 12:00:00 AM||Yes|No|208800|||||||7500|Monthly|4.5153|No excess|Cleaning and Removal of Accident Debris|Cleaning and Removal of Accident Debris|Comprehensive - Taxi|Motor Comprehensive|Mobility Metered Taxis: Monthly|Commercial|IFRS Constant|.000000000000|.000000000000
46212|4044|2014-09-01 00:00:00|False|  |Close Corporation|Mr|English|First National Bank|Current account|Not specified|Not specified|South Africa|Gauteng|1982|Transvaal (all except Pretoria)|Transvaal South|Mobility - Motor|4042080 |Passenger Vehicle|2011|AUDI|A4 1.8T ATTRACTION (B8)|4|1781|118|S/D|4|2008/08/01 12:00:00 AM||Yes|No|208800|||||||7500|Monthly|4.5153|No excess|Emergency Charges|Emergency Charges|Comprehensive - Taxi|Motor Comprehensive|Mobility Metered Taxis: Monthly|Commercial|IFRS Constant|.000000000000|.000000000000
46212|4044|2014-11-01 00:00:00|False|  |Close Corporation|Mr|English|First National Bank|Current account|Not specified|Not specified|South Africa|Gauteng|1982|Transvaal (all except Pretoria)|Transvaal South|Mobility - Motor|4042080 |Passenger Vehicle|2011|AUDI|A4 1.8T ATTRACTION (B8)|4|1781|118|S/D|4|2008/08/01 12:00:00 AM||Yes|No|208800|||||||7500|Monthly|4.5153|No excess|Emergency Charges|Emergency Charges|Comprehensive - Taxi|Motor Comprehensive|Mobility Metered Taxis: Monthly|Commercial|IFRS Constant|.000000000000|.000000000000
